age,job,marital,education,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
50,admin.,divorced,university.degree,no,no,cellular,jul,mon,371,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
24,services,single,high.school,no,no,cellular,may,fri,576,4,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,1
78,retired,married,basic.4y,yes,no,cellular,apr,tue,274,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
31,technician,single,professional.course,yes,yes,cellular,may,mon,187,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
55,technician,married,professional.course,no,no,cellular,jul,mon,240,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
55,technician,divorced,professional.course,yes,no,cellular,aug,wed,150,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
42,admin.,divorced,high.school,yes,no,telephone,may,wed,15,5,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
48,blue-collar,married,basic.9y,yes,no,cellular,may,fri,57,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0
30,services,single,high.school,yes,yes,cellular,may,fri,255,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
37,blue-collar,married,professional.course,no,no,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
27,admin.,single,university.degree,no,yes,telephone,jul,tue,287,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
43,blue-collar,single,high.school,yes,no,cellular,may,tue,107,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
30,technician,married,professional.course,no,yes,cellular,aug,wed,128,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
38,admin.,divorced,high.school,no,no,cellular,jul,thu,188,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
32,unemployed,divorced,basic.4y,,,telephone,may,thu,23,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
64,retired,married,professional.course,yes,no,cellular,sep,wed,222,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,1
55,blue-collar,married,basic.9y,no,no,telephone,jun,mon,101,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
29,blue-collar,single,basic.4y,yes,no,cellular,may,fri,340,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
31,admin.,married,high.school,no,no,cellular,may,thu,172,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,0
35,admin.,single,high.school,yes,yes,telephone,may,tue,352,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,0
36,self-employed,married,basic.9y,no,no,cellular,aug,thu,1184,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,1
58,management,divorced,university.degree,yes,no,telephone,jul,wed,174,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
33,self-employed,married,university.degree,no,no,cellular,jul,mon,299,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
27,admin.,single,university.degree,yes,yes,telephone,may,tue,194,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
58,retired,married,basic.4y,no,no,cellular,aug,mon,139,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
45,blue-collar,divorced,basic.9y,no,no,cellular,nov,mon,220,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
29,admin.,single,university.degree,no,yes,cellular,jun,thu,813,4,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,1
29,technician,single,university.degree,yes,no,cellular,nov,fri,153,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,0
36,technician,divorced,university.degree,yes,no,telephone,may,tue,147,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34,technician,married,university.degree,,,cellular,nov,thu,48,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
38,blue-collar,single,high.school,yes,no,telephone,jun,fri,856,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,1
31,services,married,basic.9y,yes,no,cellular,jul,wed,537,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,1
36,admin.,single,high.school,yes,no,cellular,aug,tue,320,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,0
43,admin.,married,high.school,no,yes,cellular,jul,mon,304,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0
39,admin.,divorced,university.degree,no,no,telephone,jun,fri,333,15,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
45,blue-collar,married,basic.4y,no,no,telephone,jun,wed,157,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
47,blue-collar,divorced,basic.9y,no,no,telephone,may,wed,159,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
35,blue-collar,married,basic.6y,yes,no,cellular,may,tue,155,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,0
34,admin.,single,university.degree,yes,no,telephone,may,tue,40,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
48,management,married,university.degree,yes,no,cellular,aug,tue,189,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
30,unemployed,married,,yes,no,cellular,nov,thu,216,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
58,admin.,divorced,high.school,no,no,telephone,oct,thu,81,1,999,0,nonexistent,-0.1,93.798,-40.4,4.794,5195.8,0
56,technician,married,professional.course,no,no,cellular,aug,wed,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31,admin.,single,university.degree,no,no,cellular,nov,tue,166,2,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
42,blue-collar,divorced,high.school,yes,no,cellular,may,wed,175,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,0
51,unemployed,married,high.school,yes,yes,cellular,sep,fri,240,3,999,0,nonexistent,-1.1,94.199,-37.5,0.883,4963.6,0
49,housemaid,divorced,basic.4y,no,no,telephone,jun,wed,67,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
59,retired,married,basic.9y,yes,no,cellular,aug,tue,464,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0
30,admin.,single,university.degree,yes,no,cellular,nov,tue,288,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
32,housemaid,married,high.school,no,no,telephone,may,tue,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
31,unemployed,single,high.school,yes,no,cellular,jun,thu,167,3,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,0
53,self-employed,single,university.degree,no,yes,cellular,nov,thu,61,2,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,0
40,blue-collar,married,basic.9y,yes,no,cellular,jul,fri,106,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
28,admin.,married,high.school,no,no,cellular,nov,tue,406,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,1
32,admin.,single,professional.course,yes,no,cellular,jul,wed,72,1,999,0,nonexistent,-2.9,92.469,-33.6,1.029,5076.2,0
33,blue-collar,married,basic.4y,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0
48,blue-collar,married,basic.4y,no,no,telephone,jun,tue,182,5,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
48,management,married,university.degree,yes,yes,cellular,aug,tue,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
45,blue-collar,married,basic.9y,yes,no,cellular,apr,tue,72,4,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,0
33,blue-collar,married,basic.4y,yes,yes,telephone,jun,wed,112,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
33,admin.,single,university.degree,yes,no,cellular,aug,wed,173,1,1,1,success,-2.9,92.201,-31.4,0.854,5076.2,1
51,unemployed,married,basic.9y,no,no,telephone,jun,fri,375,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38,blue-collar,married,,yes,no,telephone,may,mon,183,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
41,technician,married,professional.course,no,no,cellular,jun,tue,160,2,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1
32,blue-collar,married,basic.9y,yes,yes,cellular,may,thu,252,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,0
45,management,married,university.degree,yes,no,cellular,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
48,technician,married,university.degree,no,no,cellular,aug,fri,251,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
26,student,single,high.school,no,no,cellular,may,mon,716,3,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,1
55,technician,single,professional.course,yes,yes,cellular,mar,mon,217,2,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,1
50,entrepreneur,married,basic.9y,no,no,telephone,may,thu,85,6,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
41,admin.,divorced,university.degree,no,no,cellular,mar,fri,319,1,999,0,nonexistent,-1.8,93.369,-34.8,0.653,5008.7,1
32,admin.,single,university.degree,no,no,cellular,jul,tue,527,1,999,0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,1
46,admin.,divorced,university.degree,yes,no,cellular,jun,mon,110,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,0
47,entrepreneur,married,professional.course,yes,no,cellular,may,mon,69,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
27,admin.,single,professional.course,no,no,cellular,jul,tue,338,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
43,unemployed,divorced,basic.9y,no,no,cellular,jul,mon,39,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
50,blue-collar,married,professional.course,yes,no,cellular,may,thu,157,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
33,admin.,single,high.school,yes,no,cellular,apr,wed,507,3,999,0,nonexistent,-1.8,93.075,-47.1,1.372,5099.1,1
38,management,married,university.degree,yes,no,cellular,may,wed,172,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
32,blue-collar,married,basic.9y,no,no,telephone,jul,tue,89,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
47,services,married,high.school,no,yes,telephone,may,tue,69,11,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
39,management,married,university.degree,no,no,telephone,jun,wed,129,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
49,blue-collar,married,,no,no,telephone,may,tue,286,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
26,unemployed,single,high.school,yes,no,cellular,oct,fri,394,3,14,1,success,-1.1,94.601,-49.5,1.029,4963.6,1
38,admin.,single,university.degree,yes,yes,cellular,may,mon,30,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,0
40,admin.,married,university.degree,no,no,telephone,jun,thu,265,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
40,blue-collar,married,high.school,yes,no,cellular,aug,mon,158,1,4,1,success,-2.9,92.201,-31.4,0.884,5076.2,0
35,admin.,married,high.school,no,yes,cellular,jul,fri,93,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
34,entrepreneur,single,,yes,no,telephone,may,thu,318,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
37,blue-collar,single,professional.course,no,no,telephone,may,mon,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
48,technician,married,high.school,no,no,telephone,may,fri,601,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40,blue-collar,married,basic.6y,no,no,cellular,apr,fri,174,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
37,blue-collar,married,high.school,no,no,cellular,may,fri,323,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
30,admin.,single,high.school,yes,no,cellular,jul,wed,730,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
30,admin.,single,university.degree,no,no,cellular,nov,tue,55,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
36,entrepreneur,married,university.degree,no,no,cellular,apr,thu,211,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
33,admin.,single,university.degree,yes,no,cellular,may,wed,358,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,0
34,student,single,basic.4y,no,no,telephone,may,thu,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
39,blue-collar,married,basic.9y,no,no,telephone,may,fri,199,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
37,technician,married,professional.course,yes,yes,cellular,mar,wed,395,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7,0
34,services,single,high.school,no,no,telephone,nov,mon,62,2,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
43,management,married,high.school,yes,no,telephone,jun,thu,30,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
35,admin.,divorced,university.degree,yes,no,cellular,nov,fri,102,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
53,housemaid,married,,yes,no,cellular,nov,thu,65,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
36,blue-collar,married,basic.6y,yes,no,cellular,nov,wed,169,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
60,self-employed,married,university.degree,no,no,cellular,aug,thu,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
50,housemaid,married,basic.4y,no,no,cellular,nov,tue,878,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0
50,retired,married,basic.4y,yes,no,telephone,may,thu,855,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
47,technician,single,high.school,no,no,cellular,aug,mon,160,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
44,blue-collar,divorced,basic.4y,yes,no,telephone,may,fri,225,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
58,blue-collar,married,basic.9y,no,no,cellular,jul,thu,205,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
65,admin.,divorced,university.degree,no,no,cellular,nov,fri,142,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,0
43,entrepreneur,married,high.school,yes,yes,telephone,may,mon,642,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,1
48,admin.,divorced,high.school,yes,yes,telephone,jun,wed,967,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,1
51,retired,married,university.degree,yes,yes,telephone,may,fri,243,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
57,admin.,single,,yes,no,cellular,jul,fri,153,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
30,,married,university.degree,yes,no,cellular,aug,mon,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
33,blue-collar,married,basic.9y,no,no,telephone,may,fri,134,9,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0
39,retired,single,basic.6y,yes,no,cellular,may,wed,466,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
29,admin.,married,university.degree,yes,no,cellular,jul,mon,173,3,999,0,nonexistent,-1.7,94.215,-40.3,0.87,4991.6,1
59,housemaid,married,,yes,no,cellular,aug,tue,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
55,blue-collar,married,basic.9y,yes,no,telephone,may,thu,172,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
40,blue-collar,married,basic.6y,no,no,telephone,may,thu,322,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
36,admin.,married,professional.course,no,no,cellular,aug,mon,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
42,management,married,university.degree,no,no,telephone,oct,tue,83,1,3,1,success,-3.4,92.431,-26.9,0.728,5017.5,1
49,unemployed,married,professional.course,yes,no,telephone,nov,thu,226,1,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,1
36,self-employed,single,university.degree,yes,no,telephone,may,mon,39,6,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
35,blue-collar,married,basic.6y,no,no,cellular,may,thu,126,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0
25,admin.,single,high.school,no,no,telephone,jun,mon,175,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
31,services,married,basic.6y,yes,no,telephone,may,wed,492,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
53,management,married,,yes,yes,cellular,jul,mon,88,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
25,admin.,single,basic.9y,yes,no,cellular,jul,thu,14,28,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
49,blue-collar,single,,yes,no,cellular,may,fri,49,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,0
58,admin.,divorced,university.degree,yes,no,telephone,may,wed,365,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34,services,married,high.school,no,no,telephone,may,wed,210,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
39,self-employed,married,professional.course,no,no,cellular,jul,thu,49,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0
35,blue-collar,married,professional.course,no,no,telephone,may,tue,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
55,,married,,yes,no,cellular,aug,fri,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
58,,married,basic.9y,yes,no,cellular,dec,thu,154,1,999,1,failure,-3.0,92.713,-33.0,0.72,5023.5,1
48,management,married,university.degree,yes,yes,cellular,aug,tue,144,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
39,blue-collar,married,basic.4y,no,no,telephone,may,thu,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
46,blue-collar,married,high.school,no,no,cellular,aug,wed,64,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
40,admin.,single,university.degree,yes,yes,cellular,nov,fri,12,10,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
40,admin.,divorced,university.degree,no,yes,cellular,aug,wed,71,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
35,blue-collar,married,basic.6y,yes,no,telephone,may,tue,389,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
42,blue-collar,married,basic.6y,no,no,telephone,may,mon,366,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
38,admin.,married,high.school,,,telephone,may,wed,23,16,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0
23,blue-collar,single,basic.9y,no,no,cellular,jun,tue,159,1,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,0
25,blue-collar,single,basic.9y,yes,no,telephone,jul,wed,236,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
45,,married,,no,no,telephone,may,fri,633,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
31,admin.,single,university.degree,yes,no,telephone,oct,fri,118,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,0
29,admin.,divorced,basic.9y,yes,no,cellular,may,mon,226,3,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,0
50,admin.,married,university.degree,no,no,cellular,jul,thu,356,1,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1
74,retired,married,professional.course,no,no,cellular,may,fri,309,4,999,3,failure,-1.8,93.876,-40.0,0.699,5008.7,0
29,admin.,single,university.degree,yes,yes,cellular,nov,fri,1222,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,1
27,admin.,single,university.degree,yes,no,cellular,may,mon,490,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
53,services,married,high.school,no,yes,cellular,jul,tue,347,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
35,technician,married,professional.course,no,no,cellular,may,wed,44,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,0
59,admin.,married,professional.course,yes,yes,cellular,aug,fri,1241,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
29,student,single,university.degree,yes,no,cellular,jul,thu,489,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
49,blue-collar,divorced,basic.4y,no,no,telephone,jun,wed,122,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
41,admin.,married,university.degree,yes,no,telephone,may,fri,338,3,999,1,failure,-1.8,93.876,-40.0,0.684,5008.7,0
37,technician,single,high.school,,,telephone,jun,wed,109,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
42,retired,married,professional.course,yes,no,telephone,jun,wed,142,17,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
52,technician,married,professional.course,no,no,cellular,jul,thu,191,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
33,blue-collar,married,basic.9y,yes,no,telephone,jul,wed,164,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
32,admin.,single,high.school,yes,no,telephone,may,fri,891,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,1
42,services,married,high.school,no,yes,telephone,jun,tue,214,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
30,,married,university.degree,yes,no,cellular,aug,mon,183,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
43,technician,married,high.school,no,no,cellular,jul,wed,322,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
32,management,married,high.school,no,no,telephone,may,mon,232,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
29,technician,single,,no,no,telephone,jun,mon,193,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
48,technician,married,basic.6y,no,no,cellular,jul,thu,171,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0
48,services,married,high.school,,,telephone,may,tue,152,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
64,management,married,high.school,yes,no,cellular,apr,fri,693,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4,5099.1,1
41,blue-collar,married,basic.4y,yes,no,cellular,apr,wed,123,1,999,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,0
55,admin.,married,high.school,yes,no,telephone,may,wed,497,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
43,technician,single,professional.course,,,telephone,jun,thu,104,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
58,services,married,basic.4y,no,no,telephone,jun,fri,247,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
38,technician,married,high.school,no,no,telephone,jun,mon,479,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
56,technician,married,basic.9y,no,no,cellular,jul,fri,188,14,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0
51,services,divorced,basic.6y,no,yes,cellular,may,thu,122,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,0
39,housemaid,married,basic.4y,no,no,cellular,aug,wed,975,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0
31,services,single,high.school,yes,no,cellular,sep,fri,336,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,1
43,technician,married,university.degree,yes,no,telephone,jul,fri,105,3,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0
